;class;X.1
469;1;-1.2938007091376027
470;1;-0.9608524416223493
471;1;-0.015587178973782291
472;1;-0.5303314686339474
473;1;-1.1463812817097183
474;1;-0.16604730229825396
475;1;-0.8156421908463317
476;1;-1.331023796044049
477;1;-0.7219758092209471
478;1;-1.697175653259686
479;1;-0.6401591016722892
480;1;-0.2883682854474007
481;1;0.3438779318028247
482;1;-0.7714000120284155
483;1;0.09467504438075124
484;1;0.15896709193712838
485;1;-0.29268764186074314
486;1;-1.9434726435500567
487;1;-0.40669875673074335
488;1;-0.050034795297873594
489;1;-1.1263506241433388
490;1;-0.7428237459260425
491;1;-1.0079855415684453
492;1;-0.12829933662480686
493;1;-1.0115989211069916
494;1;-0.537122519512562
495;1;0.16852623473761022
496;1;-0.6424324764558127
497;1;-0.9924233326099309
498;1;-0.9744641914322757
499;1;-0.13459361795743446
500;2;0.040642188728025344
501;2;0.3371055495863099
502;2;-0.22217131238902663
503;2;0.7905422602298047
504;2;0.3745470672215121
505;2;0.219381496812436
506;2;0.5095342925567442
507;2;0.5888619893420853
508;2;-0.1415441156293809
509;2;0.5374265086071197
510;2;0.6822961798574712
511;2;0.24458166660165664
512;2;0.5725002646433051
513;2;1.356844207019938
514;2;1.106582457215438
515;2;0.6955431547635849
516;2;1.2407900882899814
517;2;-0.07157918962490638
518;2;0.7765942081602765
519;2;0.445397302320704
520;2;0.8537330365863453
521;2;-0.6841436427752412
522;2;0.12538249806660856
523;2;0.010076672004396551
524;2;-0.0690356807069462
525;2;0.017457204405692546
526;2;0.42923719837962676
527;2;-0.005057324960875504
528;2;0.22871119908405677
529;2;0.8834423371492218
530;2;0.8309129971198711
531;2;0.03798751646709519
532;2;0.6680993828898582
533;2;-0.18718574175867664
534;2;0.3031336072885863
535;2;-0.6356530464713375
536;2;-0.08852499324537011
537;2;0.1743369863710538
538;2;-0.14346318723425674
539;2;0.4086440947682847
540;2;0.7807127789827625
541;2;0.7897580246976331
542;2;-0.18105494757342036
543;2;0.2100847857211935
544;2;0.3385880352870771
545;2;0.303889515048833
546;2;-0.23708499906481165
547;2;0.7586398923038994
548;2;1.0903658423946696
549;2;0.36748527098771017
550;2;0.85999445918654
551;2;0.23776045246645863
552;2;0.3949626847842329
553;2;0.8849357823107249
554;2;0.8325697787323747
555;2;0.4707531031130031
556;2;0.36138261300623464
557;2;0.6896946036881264
558;2;-0.05199744373839298
559;2;0.982061723469833
560;2;0.3602555617776633
561;2;0.2085503729820507
562;2;0.5808996311097676
563;2;-0.3144579745163203
564;2;0.5971089446554293
565;2;1.23176260987911
566;2;-0.5911699386785886
567;2;1.3889207961613939
568;2;0.6239765478985573
569;2;0.33388362360998974
570;2;0.23119780016258537
571;2;0.6525185055549261
572;2;0.1608898772600219
573;2;0.14924960249036126
574;2;0.36526172741587426
575;2;1.4092578583558486
576;2;0.2550800750384333
577;2;0.9342719980491567
578;2;0.19166795170818648
579;2;-0.5077144970701191
580;2;0.4015634388498621
581;2;0.44809418953341595
582;2;0.391194824174053
583;2;0.46698487102897474
584;2;-0.2219869825387425
585;2;0.677374403764513
586;2;0.06676974552830996
587;2;1.8028644085256764
588;2;0.40996762813628246
589;2;0.22313543656690255
590;2;0.6681837584284083
591;2;-0.40669735569812443
592;2;0.39673650486852674
593;2;0.5638912468118054
594;2;0.5173690198353629
595;2;0.42907081388085616
596;2;0.31319869067464884
597;2;0.9271049698571913
598;2;0.8724236707036592
599;2;0.8840573175808062
600;2;0.6448272740800354
601;2;0.18961816255797695
602;2;-0.530682398844995
603;2;0.2259763341958816
604;2;0.3296715580666523
605;2;0.08409495425020998
606;2;1.3878486813849829
607;2;-0.15352622161378035
608;2;0.07256009791118388
609;2;0.769431394087621
610;2;0.8916193914393108
611;2;-0.5249851925311989
612;2;-0.5445851527860688
613;2;-0.157913425416491
614;2;0.9839112832099784
615;2;0.46249167859346063
616;2;0.15290727245314403
617;2;-0.1660604744033819
618;2;-0.3130985382048486
619;2;-0.17062399115542054
620;2;0.913858233752897
621;2;-0.5500837569951789
622;2;-0.30183314740295314
623;2;0.5105554033626242
624;2;-0.21313637515700407
625;2;0.4737608282217503
626;2;0.7055660842829677
627;2;0.4676475405463666
628;2;0.7944474968821285
629;2;-0.016667307207530613
630;2;0.8155226694967316
631;2;0.585124046112566
632;2;0.3769541371122049
633;2;-0.14071021631469263
634;2;-0.07047452451196182
635;2;0.21911357560218295
636;2;0.5970179557990677
637;2;0.3377596696491672
638;2;-6.465809852438708e-05
639;2;0.8640119229474844
640;2;0.8586815174864316
641;2;1.014716127630118
642;2;0.15024061329413144
643;2;0.6571421445900457
644;2;1.3782186030347692
645;2;0.3017676937135025
646;2;0.009847086066139975
647;2;-1.2730607167244177
648;2;0.11321986204376296
649;2;-0.01855462007412683
650;2;0.07661553685066211
651;2;0.20227649760055735
652;2;0.23651371122415898
653;2;0.2789555532772667
654;2;1.3928555975824426
655;2;-0.1576990021115567
656;2;-0.38467580345658975
657;2;0.34366838308530734
658;2;0.17971611212812025
659;2;-0.9411887073514174
660;2;0.7327772643557229
661;2;0.6743899842726302
662;2;0.07881466250890941
663;2;0.40893254879595436
664;2;-0.06075163189978801
665;2;0.4281373367883204
666;2;0.23164377084495952
667;2;1.0626117874737595
668;2;-0.12090347351043344
669;2;-0.4394399274619895
670;2;0.3107686477939889
671;2;0.19953630090964833
672;2;0.5939739523426127
673;2;0.34114810568382103
674;2;0.2667474026302085
675;2;0.7358488639208642
676;2;-0.32360234676022825
677;2;-0.07082866417659905
678;2;0.6614634045417715
679;2;-0.49024305913476385
680;2;0.9632528497732775
681;2;0.9252832597106071
682;2;0.18990749311611924
683;2;0.9104619471592147
684;2;0.36847434495765824
685;2;-0.1640710003138697
686;2;-0.12005369948440613
687;2;0.6584417712643834
688;2;0.8189995057507918
689;2;0.521736604720906
690;2;-0.07077424362029733
691;2;0.3903701568871377
692;2;0.38623416798825994
693;2;-0.15361597729894008
694;2;-0.6670805304850087
695;2;0.21555034711744406
696;2;0.0705602971333463
697;2;0.6064411886200761
698;2;0.8735863600786564
699;2;0.7960728545931229
700;2;-0.4925175344065695
701;2;0.8732481504279945
702;2;-0.02422828099361286
703;2;1.4731305087002324
704;2;0.27496580882909866
705;2;1.203031895902112
706;2;0.32766830274647424
707;2;0.2532396497774271
708;2;0.495597275077995
709;2;0.527978504523506
710;2;0.2704046305527954
711;2;0.42401823822058127
712;2;0.594905024064153
713;2;0.13905049354826426
714;2;0.3028363697303688
715;2;0.4382220126241897
716;2;0.6021334330515227
717;2;0.7236731610451532
718;2;0.720807652497096
719;2;1.101699238272219
720;2;0.4941813566191326
721;2;-0.18688548111967515
722;2;0.1652554456063005
723;2;0.9208787032835681
724;2;1.3105505319094315
725;2;0.4052387415963016
726;2;0.7368017626800045
727;2;1.0719540543117003
728;2;-0.25330104789480223
729;2;0.19264353166220108
730;2;1.0185960767347562
731;2;0.9978262466845815
732;2;0.26871894111251926
733;2;0.6170487305544501
734;2;0.14754766581333492
735;2;0.7688800692255608
736;2;0.8094220669026384
737;2;1.1615996524936678
738;2;1.0113322121173436
739;2;0.20690316895697458
740;2;0.3433621540417353
741;2;0.20817834329171397
742;2;-0.33246352413401564
743;2;0.3495411989954336
744;2;0.9358055321883124
745;2;0.3102476287172535
746;2;0.039760579260150974
747;2;0.8552377598894485
748;2;0.09052512280792252
749;2;0.45235756146212747
750;3;1.0097008047923217
751;3;1.2182069626500043
752;3;0.71593204975646
753;3;1.022779775872368
754;3;2.3760153981421923
755;3;1.4150390438785976
756;3;1.3264091798442594
757;3;0.809402548907942
758;3;1.0501704731764674
759;3;1.059199590261364
760;3;1.6164686522079763
761;3;0.849353495882967
762;3;1.4507641585670048
763;3;1.9774671527357996
764;3;1.7670721435514765
765;3;2.2316240282233446
766;3;1.6175586287512904
767;3;2.3373135703302155
768;3;1.2225033454056347
769;3;0.5985551490734519
770;3;1.5668931945829074
771;3;1.8657198163660356
772;3;1.1562216988544822
773;3;1.684862400934056
774;3;1.5057345161704174
775;3;1.9677348204882419
776;3;1.8088470501767593
777;3;1.720436358907242
778;3;0.9900149966225886
779;3;2.270880025246418
780;3;0.793259222392399
781;3;0.4334530559105637
782;3;0.9862969114820223
783;3;1.949403943595631
784;3;0.4217790329488793
785;3;0.5493764833387862
786;3;0.22004498236481285
787;3;1.7676225577870526
788;3;0.9193572776255445
789;3;2.894879446632485
790;3;1.0448706293802383
791;3;1.1491589879763895
792;3;0.944478644489059
793;3;1.0939582540783523
794;3;1.7467478298294952
795;3;1.2705310652472592
796;3;1.274862950814993
797;3;1.0972447843269366
798;3;1.551607262760779
799;3;0.8303760466302587
800;3;0.9872773829026109
801;3;0.8725503988933508
802;3;1.387128625874917
803;3;1.4883092614465112
804;3;0.4724977744670781
805;3;0.8223942974834031
806;3;0.8694954793745433
807;3;1.124808821020432
808;3;0.8674642268078094
809;3;0.5573755624326229
810;3;1.4587300227819215
811;3;0.20783400005597624
812;3;1.5514739726894156
813;3;0.4417427520599277
814;3;1.5892989024685742
815;3;1.4864666959563215
816;3;1.548200496642326
817;3;0.5892651169052269
818;3;1.229950463876248
819;3;1.1847568290329502
820;3;0.8812103161879358
821;3;1.1125890828235054
822;3;1.102038573448795
823;3;0.4837209206348288
824;3;0.7034668991449724
825;3;1.037664324564595
826;3;0.7060696268078933
827;3;1.7671219157020683
828;3;1.183686261465195
829;3;1.8523249253300256
830;3;0.5942594488871354
831;3;0.500997470263486
832;3;0.8512643900216046
833;3;0.3320837583679376
834;3;1.0995480576987597
835;3;1.4052904648582794
836;3;1.3094396814973026
837;3;0.6966726860222247
838;3;1.5000347798863307
839;3;0.08045553761953433
840;3;0.9951799966720943
841;3;2.5056788392360487
842;3;1.4945360790852649
843;3;1.0698558760993206
844;3;1.6077525279442002
845;3;1.4596631048381077
846;3;1.5445582435713912
847;3;0.8773300632807514
848;3;1.2119311545376008
849;3;1.1643173003646383
850;3;1.2717211859167006
851;3;1.0867634460473756
852;3;0.49542588474468713
853;3;1.1112629663709013
854;3;1.6449469418450595
855;3;1.7086526554809323
856;3;0.9643367782605387
857;3;1.6612054032362418
858;3;2.2368090326207657
859;3;1.8730297097568112
860;3;1.2030033684354082
861;3;1.8439431854286685
862;3;0.5420066024264643
863;3;1.2435753394270883
864;3;2.259719582255765
865;3;1.1801219766099036
866;3;1.2233690729979285
867;3;1.1963818954885295
868;3;1.166037200716522
869;3;1.6469710318450386
870;3;0.8756242601677396
871;3;2.134124437344924
872;3;0.7150839314289233
873;3;1.4307560207193262
874;3;0.8842108073500647
875;3;1.7037960500061935
876;3;0.7472067273059849
877;3;1.6144652827202524
878;3;1.4095405505015186
879;3;0.7131386177746827
880;3;1.7592729335672608
881;3;1.395642047159736
882;3;0.829932832927948
883;3;0.6695765368534529
884;3;0.9902625917545683
885;3;1.8431209622968197
886;3;1.860969214495132
887;3;1.119107996471507
888;3;1.3680902002336393
889;3;1.0159678909418293
890;3;1.5096795535760827
891;3;0.5231516479820139
892;3;0.5704932121502598
893;3;1.581914262998752
894;3;0.7866084106215562
895;3;2.2107964695442113
896;3;0.8262570942763995
897;3;1.2695710614538942
898;3;1.573331354362954
899;3;1.416658497748361
900;3;1.1879868807668377
901;3;1.2058439937441092
902;3;1.5255084745059009
903;3;0.850167378349102
904;3;1.0081536734440706
905;3;0.5399319547900571
906;3;1.4788944352083968
907;3;1.0087277908441235
908;3;1.4623189600385886
909;3;0.6431438969898603
910;3;2.0272978392623555
911;3;1.1765169776771922
912;3;2.0520686800326478
913;3;0.9375686348004424
914;3;1.8278957609257456
915;3;1.2656754289860628
916;3;0.774047711565068
917;3;0.5520851584532326
918;3;1.4785684003096586
919;3;1.1355656091445427
920;3;0.43233943985413037
921;3;2.072615760259494
922;3;1.1700231583579126
923;3;1.7625705947334722
924;3;1.5763731934404748
925;3;1.3200661722111968
926;3;1.3458235406578412
927;3;-0.14342232207359285
928;3;1.2305902371222903
929;3;0.8232746844430774
930;3;1.5157117332488914
931;3;1.416571449371501
932;3;2.105265990493054
933;3;0.5280821936193356
934;3;1.3869136263297654
935;3;0.9447682308129134
936;3;1.6903949139954155
937;3;0.5590122705310717
938;3;1.2386246026310737
939;3;1.571487086009003
940;3;1.517297768934541
941;3;0.4201682762203015
942;3;1.6769818292267498
943;3;0.5897564656574513
944;3;0.8929937977872977
945;3;0.9626159653686304
946;3;1.3340449294349481
947;3;0.44800882757858823
948;3;1.1286463673926257
949;3;1.3470543746291546
950;3;1.427326228777409
951;3;1.3327184389137456
952;3;1.7776426327029342
953;3;0.9063052061579366
954;3;1.6640914015640538
955;3;1.6898707546171208
956;3;1.681589299883247
957;3;1.8751831516896496
958;3;1.0076495619186245
959;3;0.9168211538822582
960;3;1.7725147966580015
961;3;1.0570892213583167
962;3;1.8374688447324095
963;3;0.8670616326409287
964;3;1.0909635849601662
965;3;1.4374868372988534
966;3;1.765781384560493
967;3;1.4921645160121078
968;3;0.8909121963184493
969;3;1.1438639087755567
970;3;1.6070781989091032
971;3;1.108283363481429
972;3;1.0422794377897235
973;3;0.928189883956252
974;3;1.9371527377329856
975;3;1.6117514777751953
976;3;0.731643261398211
977;3;1.2964343469989454
978;3;0.988194210693001
979;3;0.8487333449567338
980;3;0.994427442248145
981;3;0.4606972751126344
982;3;2.437624289794054
983;3;0.7647146914727322
984;3;0.8347434569104726
985;3;1.0723029131990751
986;3;1.2874238132154845
987;3;1.12232714960375
988;3;1.3297007994727497
989;3;0.8496431515465586
990;3;1.257199202529461
991;3;1.9661465048858962
992;3;1.4995714000052127
993;3;1.647178058592749
994;3;1.0063537182831686
995;3;1.3861730291988053
996;3;0.8689662824744154
997;3;0.6480341042665051
998;3;1.0430542034258807
999;3;1.1323567207290832
